,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,90:16:BA:F8:CA:B4 (OPTICCAAC),90:16:BA:F8:CA:B8 (OPTICCAAC-5G),90:16:BA:F8:C7:DC (TheForceStrong),84:3E:92:6E:08:5C (OPTIC0852-5G),06:D6:AA:E7:35:25 (AndroidAP3525),90:16:BA:F8:C7:D8 (TheForceWeak),18:4A:6F:54:B2:82 (ALHN-8A10),84:3E:92:6E:29:5C (Apollo Creed),84:3E:92:6E:08:58 (OPTIC0852),C4:44:7D:70:58:04 (OPTIC57FE),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),28:68:D2:80:AB:C4 (EDGE-q8Ef),18:4A:6F:B6:B9:8C (ALHN-1866),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),F0:68:65:36:11:F9 (ALHN-442D),54:37:BB:B1:71:59 (Diagon Alleys),F0:2F:74:B7:02:04 (Swamp),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),D4:1A:D1:3E:C6:71 (Baltcom_C671),F8:0C:58:10:DC:3D (dignaja35),F8:0C:58:10:DC:39 (ALHN-C1EF),A8:AD:3D:D3:80:20 (ALHN-8616),64:D1:54:87:3F:E6 (MikroTik-873FE6),94:00:B0:1D:01:80 (EDGE-h5fG),5C:64:7A:47:46:58 (ALHN-BBED),F0:2F:74:B7:02:00 (Swamp),5C:1A:6F:46:CA:67 (ALHN-D988),FA:0C:58:40:DC:39 (),84:3E:92:6E:29:60 (OPTIC2953-5G),08:55:31:36:D1:A1 (Murd~eris),B4:26:5D:A5:20:A9 (ALHN-76BA),8C:DE:F9:0B:E5:89 (Dignajas 12),D4:62:EA:C8:19:BE (RUTTE),5C:1A:6F:EC:B0:21 (ALHN-A333),FA:0C:58:40:DC:3D (),00:5F:67:46:A6:24 (Dignajas 3B-15),08:55:31:A1:C2:10 (LMT-C20B),1C:43:63:6A:56:F4 (OPTIC56EC),EA:C3:2A:86:C7:D1 (),88:40:33:7E:27:6C (OPTICCAAC),5C:1A:6F:EC:CB:F9 (ALHN-A5E7),88:40:33:8D:8C:48 (LS25),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),5C:1A:6F:EC:C3:7D (ALHN-A532),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),F8:0C:58:10:7C:19 (ALHN-BBED),D4:62:EA:C8:19:C2 (),94:00:B0:1D:01:84 (EDGE-h5fG),54:A6:19:18:4A:14 (ALHN-D05F),6C:16:32:B4:45:48 (OPTIC4542),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),C4:EA:1D:B7:5A:F1 (TNCAPB75AF1),10:27:F5:3F:31:2A (Ziepis5G),5C:1A:6F:EC:E7:65 (Maija),5C:1A:6F:EC:B9:8D (ALHN-A45E),A4:BD:C4:2F:06:44 (OPTIC063B),1C:43:63:6A:56:F8 (OPTIC56EC-5G),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),04:D3:B5:6A:88:CB (),10:27:F5:3F:31:2B (Ziepis),E4:C3:2A:86:C7:D0 (TP-Link_C7D1_5G),F0:68:65:36:11:FD (ALHN-442D-5),F8:0C:58:1D:5B:09 (ALHN-8A20),5C:64:7A:47:46:5B (),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),5C:1A:6F:EC:D9:C1 (ALHN-A70D),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),64:D1:54:87:3F:E5 (MikroTik-873FE5),88:40:33:7E:27:70 (OPTICCAAC-5G),1C:20:DB:FE:15:BC (OPTIC15B5),2C:C8:1B:FC:34:0A (TELE2-3405),04:D3:B5:6A:88:CC (HUAWEI-B535-88C7_5G),34:0A:33:66:19:D8 (32 2.4GHz),A4:BD:C4:2F:06:48 (OPTIC063B-5G)
1057,-64,-62,-52,-59,-61,-69,2,4,8,364,385,-73,-71,-82,-75,-87,-81,-68,-82,-70,,,,-86,,,,,,,,,,,,,,,,,-82,,,,,,,,,-87,,,,,,,,,,,,,,,,,,-87,,,,-88,,,,,,,,,,,,,,
1058,-53,-59,-46,-44,-74,-59,2,4,9,364,385,-72,-67,-82,-75,-87,-81,-85,-82,-81,,,,-86,,,,,,,,,,,,,,,,,-77,,,,,,,,,-87,,,,,,,,,,,,,,,,,,-87,,,,-88,,,,,,,,,,,,,,
1059,-53,-59,-46,-44,-74,-59,2,4,10,364,385,-72,-67,-82,-75,-87,-81,-85,-82,-81,,,,-86,,,,,,,,,,,,,,,,,-77,,,,,,,,,-87,,,,,,,,,,,,,,,,,,-87,,,,-88,,,,,,,,,,,,,,
1060,-53,-59,-46,-44,-74,-59,2,4,11,364,385,-72,-67,-82,-75,-87,-81,-85,-82,-81,,,,-86,,,,,,,,,,,,,,,,,-77,,,,,,,,,-87,,,,,,,,,,,,,,,,,,-87,,,,-88,,,,,,,,,,,,,,
1061,-53,-59,-46,-44,-74,-59,2,4,12,364,385,-72,-67,-82,-75,-87,-81,-85,-82,-81,,,,-86,,,,,,,,,,,,,,,,,-77,,,,,,,,,-87,,,,,,,,,,,,,,,,,,-87,,,,-88,,,,,,,,,,,,,,
1062,-53,-59,-46,-44,-74,-59,2,4,13,364,385,-72,-67,-82,-75,-87,-81,-85,-82,-81,,,,-86,,,,,,,,,,,,,,,,,-77,,,,,,,,,-87,,,,,,,,,,,,,,,,,,-87,,,,-88,,,,,,,,,,,,,,
1063,-53,-59,-46,-44,-74,-59,2,4,14,364,385,-72,-67,-82,-75,-87,-81,-85,-82,-81,,,,-86,,,,,,,,,,,,,,,,,-77,,,,,,,,,-87,,,,,,,,,,,,,,,,,,-87,,,,-88,,,,,,,,,,,,,,
1064,-64,-62,-52,-57,-60,-69,2,4,15,364,385,-73,-71,-80,-75,-87,-82,-75,-82,-81,,,,-86,,,,,,,,,,,,,,,,,-82,,,,,,,,,-87,,,,,,,,,,,,,,,,,,-87,,,,-88,,,,,,,,,,,,,,
1065,-64,-62,-52,-57,-60,-69,2,4,16,364,385,-73,-71,-80,-75,-87,-82,-75,-82,-81,,,,-86,,,,,,,,,,,,,,,,,-82,,,,,,,,,-87,,,,,,,,,,,,,,,,,,-87,,,,-88,,,,,,,,,,,,,,
1066,-52,-58,-46,-44,-73,-59,2,4,17,364,385,-73,-66,-80,-78,-87,-76,-75,-81,-81,,,,-86,,,,,,,,,,,,,,,,,-79,,,,,,,,,-87,,,,,,,,,,,,,,,,,,-87,,,,-88,,,,,,,,,,,,,,
1067,-52,-58,-46,-44,-73,-59,2,4,18,364,385,-73,-66,-80,-78,-87,-76,-75,-81,-81,,,,-86,,,,,,,,,,,,,,,,,-79,,,,,,,,,-87,,,,,,,,,,,,,,,,,,-87,,,,-88,,,,,,,,,,,,,,
1068,-52,-58,-46,-44,-73,-59,2,4,19,364,385,-73,-66,-80,-78,-87,-76,-75,-81,-81,,,,-86,,,,,,,,,,,,,,,,,-79,,,,,,,,,-87,,,,,,,,,,,,,,,,,,-87,,,,-88,,,,,,,,,,,,,,
1069,-52,-58,-46,-44,-73,-59,2,4,20,364,385,-73,-66,-80,-78,-87,-76,-75,-81,-81,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,-87,,,,,,,,,,,,,,,,,,-87,,,,-88,,,,,,,,,,,,,,
1070,-52,-58,-46,-44,-73,-59,2,4,21,364,385,-73,-66,-80,-78,-87,-76,-75,-81,-81,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,-87,,,,,,,,,,,,,,,,,,-87,,,,-88,,,,,,,,,,,,,,
1071,-52,-58,-46,-44,-73,-59,2,4,22,364,385,-73,-66,-80,-78,-87,-76,-75,-81,-81,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,-87,,,,,,,,,,,,,,,,,,-87,,,,-88,,,,,,,,,,,,,,
1072,-66,-58,-63,-57,-61,-70,2,4,23,364,385,-75,-71,-80,-78,-87,-76,-75,-67,-81,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,-87,,,,,,,,,,,,,,,,,,-87,,,,-88,,,,,,,,,,,,,,
1073,-66,-58,-63,-57,-61,-70,2,4,24,364,385,-75,-71,-80,-78,-87,-76,-75,-67,-81,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,-87,,,,,,,,,,,,,,,,,,-87,,,,-88,,,,,,,,,,,,,,
1074,-66,-58,-63,-57,-61,-70,2,4,25,364,385,-75,-71,-80,-78,-87,-76,-75,-67,-81,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,-87,,,,,,,,,,,,,,,,,,-87,,,,-88,,,,,,,,,,,,,,
1075,-66,-58,-63,-57,-61,-70,2,4,26,364,385,-75,-71,-80,-78,-87,-76,-75,-67,-81,,,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,-87,,,,,,,,,,,,,,,,,,-87,,,,-88,,,,,,,,,,,,,,
1076,-52,-62,-49,-44,-66,-62,2,4,27,364,385,-74,-68,-78,-78,-87,-76,-75,-80,-81,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,-85,,,,,,,,,,,,,,,,,,-87,,,,-88,,,,,,,,,,,,,,
1077,-52,-62,-49,-44,-66,-62,2,4,28,364,385,-74,-68,-78,-78,-87,-76,-75,-80,-81,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,-85,,,,,,,,,,,,,,,,,,-87,,,,-88,,,,,,,,,,,,,,
1078,-52,-62,-49,-44,-66,-62,2,4,29,364,385,-74,-68,-78,-78,-87,-76,-75,-80,-81,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,-85,,,,,,,,,,,,,,,,,,-87,,,,-88,,,,,,,,,,,,,,
1079,-52,-62,-49,-44,-66,-62,2,4,30,364,385,-74,-68,-78,-78,,-76,-75,-80,-81,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1080,-52,-62,-49,-44,-66,-62,2,4,31,364,385,-74,-68,-78,-78,,-76,-75,-80,-81,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1081,-52,-62,-49,-44,-66,-62,2,4,32,364,385,-74,-68,-78,-78,,-76,-75,-80,-81,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,-52,-62,-49,-44,-66,-62,2,4,33,364,385,-74,-68,-78,-78,,-76,-75,-80,-81,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1083,-52,-62,-49,-44,-66,-62,2,4,34,364,385,-74,-68,-78,-78,,-76,-75,-80,-81,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1084,-57,-65,-49,-54,-61,-66,2,4,35,364,385,-78,-78,-82,-81,,-76,-66,-79,-81,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1085,-57,-65,-49,-54,-61,-66,2,4,36,364,385,-78,-78,-82,-81,,-76,-66,-79,-81,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1086,-57,-53,-51,-41,-63,-62,2,4,37,364,385,-72,-66,-82,-83,-85,-76,-66,-73,-81,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,-85,,-88,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1087,-57,-53,-51,-41,-63,-62,2,4,38,364,385,-72,-66,-82,-83,-85,-76,-66,-73,-81,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,-85,,-88,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1088,-57,-53,-51,-41,-63,-62,2,4,39,364,385,-72,-66,-82,-83,-85,-76,-66,-73,-81,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,-85,,-88,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1089,-57,-53,-51,-41,-63,-62,2,4,40,364,385,-72,-66,-82,-83,-85,-76,-66,-73,-81,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,-85,,-88,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1090,-57,-53,-51,-41,-63,-62,2,4,41,364,385,-72,-66,-82,-83,-85,-76,-66,-73,-81,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,-85,,-88,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1091,-57,-53,-51,-41,-63,-62,2,4,42,364,385,-72,-66,-82,-83,-85,-76,-66,-73,-81,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,-85,,-88,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1092,-57,-53,-51,-41,-63,-62,2,4,43,364,385,-72,-66,-82,-83,-85,-76,-66,-73,-81,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,-85,,-88,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1093,-57,-53,-51,-41,-63,-62,2,4,44,364,385,-72,-66,-82,-83,-85,-76,-66,-73,-81,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,-85,,-88,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1094,-57,-53,-51,-41,-63,-62,2,4,45,364,385,-72,-66,-82,-83,-85,-76,-66,-73,-81,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,-85,,-88,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1095,-57,-53,-51,-41,-63,-62,2,4,46,364,385,-72,-66,-82,-83,-85,-76,-66,-73,-81,,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,-85,,-88,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1096,-66,-64,-52,-58,-59,-71,2,4,47,364,385,-72,-72,-82,-80,-85,-76,-66,-76,-81,,,,,,,,,,,,,,,,,,,,,-82,,,,,,,,,-85,,-88,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1097,-66,-64,-52,-58,-59,-71,2,4,48,364,385,-72,-72,-82,-80,-85,-76,-66,-76,-81,,,,,,,,,,,,,,,,,,,,,-82,,,,,,,,,-85,,-88,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1098,-66,-64,-52,-58,-59,-71,2,4,49,364,385,-72,-72,-82,-80,-85,-76,-66,-76,-81,,,,,,,,,,,,,,,,,,,,,-82,,,,,,,,,-85,,-88,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1099,-49,-57,-51,-44,-73,-60,2,4,50,364,385,-74,-68,-79,-80,-88,-76,-66,-76,-81,,,,,,,,,,,,,,,,,,,,,-80,,,,,,,,,-85,,-88,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1100,-57,-56,-60,-50,-62,-61,2,5,1,468,385,-72,-71,-79,-77,-84,-66,-66,-73,-69,,,,,,,,,,,,,,,,,,,,,-78,,,,,,,,,-85,,-85,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1101,-57,-56,-60,-50,-62,-61,2,5,2,468,385,-72,-71,-79,-77,-84,-66,-66,-73,-69,,,,,,,,,,,,,,,,,,,,,-78,,,,,,,,,-85,,-85,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1102,-57,-56,-60,-50,-62,-61,2,5,3,468,385,-72,-71,-79,-77,-84,-66,-66,-73,-69,,,,,,,,,,,,,,,,,,,,,-78,,,,,,,,,-85,,-85,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1103,-57,-56,-60,-50,-62,-61,2,5,4,468,385,-72,-71,-79,-77,-84,-66,-66,-73,-69,,,,,,,,,,,,,,,,,,,,,-78,,,,,,,,,-85,,-85,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1104,-57,-56,-60,-50,-62,-61,2,5,5,468,385,-72,-71,-79,-77,-84,-66,-66,-73,-69,,,,,,,,,,,,,,,,,,,,,-78,,,,,,,,,-85,,-85,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1105,-57,-56,-60,-50,-62,-61,2,5,6,468,385,-72,-71,-79,-77,-84,-66,-66,-73,-69,,,,,,,,,,,,,,,,,,,,,-78,,,,,,,,,-85,,-85,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1106,-58,-54,-47,-43,-56,-56,2,5,7,468,385,-72,-68,-79,-73,-85,-66,-66,-62,-69,,,,-82,,,,,,,,,,,,,,,,,-78,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1107,-58,-54,-47,-43,-56,-56,2,5,8,468,385,-72,-68,-79,-73,-85,-66,-66,-62,-69,,,,-82,,,,,,,,,,,,,,,,,-78,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1108,-59,-56,-47,-55,-64,-58,2,5,9,468,385,-77,-73,-78,-75,-85,-66,-66,-69,-75,,,,-82,,,,,,,,,,,,,,,,,-82,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1109,-59,-56,-47,-55,-64,-58,2,5,10,468,385,-77,-73,-78,-75,-85,-66,-66,-69,-75,,,,-82,,,,,,,,,,,,,,,,,-82,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1110,-59,-56,-47,-55,-64,-58,2,5,11,468,385,-77,-73,-78,-75,-85,-66,-66,-69,-75,,,,-82,,,,,,,,,,,,,,,,,-82,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1111,-59,-56,-47,-55,-64,-58,2,5,12,468,385,-77,-73,-78,-75,-85,-66,-66,-69,-75,,,,-82,,,,,,,,,,,,,,,,,-82,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,-79,,,,,,,,,,,,,,
1112,-59,-56,-47,-55,-64,-58,2,5,13,468,385,-77,-73,-78,-75,-85,-66,,-69,-75,,,,-82,,,,,,,,,,,,,,,,,-82,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1113,-59,-56,-47,-55,-64,-58,2,5,14,468,385,-77,-73,-78,-75,-85,-66,,-69,-75,,,,-82,,,,,,,,,,,,,,,,,-82,,,,,,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1114,-52,-50,-49,-55,-55,-63,2,5,15,468,385,-73,-61,-78,-71,-85,-67,,-64,-71,,-83,,-82,,,,,,,,,,,,,,,,,-82,,,,,,,,,,,-85,,,,,,,,,,,,,,,,-83,,,,,,,,,,,,,,,,,,
1115,-52,-50,-49,-55,-55,-63,2,5,16,468,385,-73,-61,-78,-71,-85,-67,,-64,-71,,-83,,-82,,,,,,,,,,,,,,,,,-82,,,,,,,,,,,-85,,,,,,,,,,,,,,,,-83,,,,,,,,,,,,,,,,,,
1116,-57,-57,-58,-53,-64,-59,2,5,17,468,385,-73,-71,-78,-77,-85,-67,,-71,-71,,-83,,-82,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,-85,,,,,,,,,,,,,,,,-83,,,,,,,,,,,,,,,,,,
1117,-57,-57,-58,-53,-64,-59,2,5,18,468,385,-73,-71,-78,-77,-85,-67,,-71,-71,,-83,,-82,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,-85,,,,,,,,,,,,,,,,-83,,,,,,,,,,,,,,,,,,
1118,-57,-57,-58,-53,-64,-59,2,5,19,468,385,-73,-71,-78,-77,-85,-67,,-71,-71,,-83,,-82,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,-85,,,,,,,,,,,,,,,,-83,,,,,,,,,,,,,,,,,,
1119,-57,-57,-58,-53,-64,-59,2,5,20,468,385,-73,-71,-78,-77,-85,-67,,-71,-71,,-83,,-82,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,-85,,,,,,,,,,,,,,,,-83,,,,,,,,,,,,,,,,,,
1120,-57,-57,-58,-53,-64,-59,2,5,21,468,385,-73,-71,-78,-77,-85,-67,,-71,-71,,-83,,-82,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,-85,,,,,,,,,,,,,,,,-83,,,,,,,,,,,,,,,,,,
1121,-57,-57,-58,-53,-64,-59,2,5,22,468,385,-73,-71,-78,-77,-85,-67,,-71,-71,,-83,,-82,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,-85,,,,,,,,,,,,,,,,-83,,,,,,,,,,,,,,,,,,
1122,-57,-57,-58,-53,-64,-59,2,5,23,468,385,-73,-71,-78,-77,-85,-67,,-71,-71,,-83,,-82,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,-85,,,,,,,,,,,,,,,,-83,,,,,,,,,,,,,,,,,,
1123,-57,-57,-58,-53,-64,-59,2,5,24,468,385,-73,-71,-78,-77,-85,-67,,-71,-71,,-83,,-82,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,-85,,,,,,,,,,,,,,,,-83,,,,,,,,,,,,,,,,,,
1124,-57,-57,-58,-53,-64,-59,2,5,25,468,385,-73,-71,-78,-77,-85,-67,,-71,-71,,-83,,-82,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,-85,,,,,,,,,,,,,,,,-83,,,,,,,,,,,,,,,,,,
1125,-57,-57,-58,-53,-64,-59,2,5,26,468,385,-73,-71,-78,-77,-85,-67,,-71,-71,,-83,,-82,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,-85,,,,,,,,,,,,,,,,-83,,,,,,,,,,,,,,,,,,
1126,-54,-50,-58,-42,-55,-60,2,5,27,468,385,-73,-71,-76,-72,-84,-67,-73,-71,-58,,-83,,-82,,,,,,,,,,,,,,,,,-78,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-82,,,,,,,,,,,,,,,,,,
1127,-57,-55,-58,-52,-65,-60,2,5,28,468,385,-80,-72,-82,-72,-84,-67,-73,-72,-58,,-83,,-82,,,,,,,,,,,,,,,,,-78,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-82,,,,,,,,,,,,,,,,,,
1128,-57,-55,-58,-52,-65,-60,2,5,29,468,385,-80,-72,-82,-72,-84,-67,-73,-72,-58,,-83,,-82,,,,,,,,,,,,,,,,,-78,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-82,,,,,,,,,,,,,,,,,,
1129,-57,-55,-58,-52,-65,-60,2,5,30,468,385,-80,-72,-82,-72,-84,-67,-73,-72,-58,,-83,,-82,,,,,,,,,,,,,,,,,-78,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-82,,,,,,,,,,,,,,,,,,
1130,-57,-55,-58,-52,-65,-60,2,5,31,468,385,-80,-72,-82,-72,-84,-67,-73,-72,-58,,-83,,-82,,,,,,,,,,,,,,,,,-78,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-82,,,,,,,,,,,,,,,,,,
1131,-57,-55,-58,-52,-65,-60,2,5,32,468,385,-80,-72,-82,-72,-84,-67,-73,-72,-58,,-83,,-82,,,,,,,,,,,,,,,,,-78,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-82,,,,,,,,,,,,,,,,,,
1132,-53,-50,-45,-43,-56,-62,2,5,33,468,385,-82,-69,-82,-73,-83,-66,-73,-69,-58,,-83,,-82,,,,,,,,,,,,,,,,,-76,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,
1133,-53,-50,-45,-43,-56,-62,2,5,34,468,385,-82,-69,-82,-73,-83,-66,-73,-69,-58,,-83,,-82,,,,,,,,,,,,,,,,,-76,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,
1134,-53,-50,-45,-43,-56,-62,2,5,35,468,385,-82,-69,-82,-73,-83,-66,-73,-69,-58,,-83,,-82,,,,,,,,,,,,,,,,,-76,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,
1135,-53,-50,-45,-43,-56,-62,2,5,36,468,385,-82,-69,-82,-73,-83,-66,-73,-69,-58,,-83,,-82,,,,,,,,,,,,,,,,,-76,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,
1136,-53,-50,-45,-43,-56,-62,2,5,37,468,385,-82,-69,-82,-73,-83,-66,-73,-69,-58,,-83,,-82,,,,,,,,,,,,,,,,,-76,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,
1137,-53,-50,-45,-43,-56,-62,2,5,38,468,385,-82,-69,-82,-73,-83,-66,-73,-69,-58,,-83,,-82,,,,,,,,,,,,,,,,,-76,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,
1138,-58,-57,-57,-52,-68,-62,2,5,39,468,385,-78,-71,-86,-80,-83,-77,-73,-76,-77,,-83,,-82,,,,,,,,,,,,,,,,,-77,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,
1139,-58,-57,-57,-52,-68,-62,2,5,40,468,385,-78,-71,-86,-80,-83,-77,-73,-76,-77,,-83,,-82,,,,,,,,,,,,,,,,,-77,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,
1140,-58,-57,-57,-52,-68,-62,2,5,41,468,385,-78,-71,-86,-80,-83,-77,-73,-76,-77,,-83,,-82,,,,,,,,,,,,,,,,,-77,,,,,,,,,,,-84,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,
1141,-61,-58,-45,-48,-75,-67,2,5,42,468,385,-81,-69,-78,-75,-83,-80,-65,-80,-65,,-84,,,,,,,,,,,,,,,,,,,-80,,,,,,,,,,,-81,,,,,,,,,,,,,,,,-77,,,,,,,,,,,,,,,,,,
1142,-61,-54,-50,-43,-57,-63,2,5,43,468,385,-69,-61,-76,-73,-83,-80,-65,-78,-67,,-83,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,-81,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,
1143,-61,-54,-50,-43,-57,-63,2,5,44,468,385,-69,-61,-76,-73,-83,-80,-65,-78,-67,,-83,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,-81,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,
1144,-61,-54,-50,-43,-57,-63,2,5,45,468,385,-69,-61,-76,-73,-83,-80,-65,-78,-67,,-83,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,-81,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,
1145,-61,-54,-50,-43,-57,-63,2,5,46,468,385,-69,-61,-76,-73,-83,-80,-65,-78,-67,,-83,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,-81,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,
1146,-61,-54,-50,-43,-57,-63,2,5,47,468,385,-69,-61,-76,-73,-83,-80,-65,-78,-67,,-83,,,,,,,,,,,,,,,,,,,-81,,,,,,,,,,,-81,,,,,,,,,,,,,,,,-88,,,,,,,,,,,,,,,,,,
