,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,90:16:BA:F8:CA:B8 (OPTICCAAC-5G),84:3E:92:6E:08:5C (OPTIC0852-5G),18:4A:6F:54:B2:82 (ALHN-8A10),90:16:BA:F8:C7:DC (TheForceStrong),90:16:BA:F8:CA:B4 (OPTICCAAC),84:3E:92:6E:08:58 (OPTIC0852),84:3E:92:6E:29:60 (OPTIC2953-5G),90:16:BA:F8:C7:D8 (TheForceWeak),84:3E:92:6E:29:5C (Apollo Creed),90:17:C8:A9:B9:A6 (HUAWEI-B535-B9A6),90:17:C8:A9:B9:AA (),34:2D:0D:EF:9C:6F (GPSWifi),90:17:C8:A9:B9:AD (),F0:68:65:36:11:F9 (ALHN-442D),1C:43:63:6A:56:F4 (OPTIC56EC),84:3E:92:6D:FF:20 (OPTICFF17),5C:1A:6F:EC:CD:31 (ALHN-A601),3C:8B:CD:07:02:08 (ALHN-5A52),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),04:8C:9A:B9:E3:59 (LMT-E359),28:68:D2:80:AB:C4 (EDGE-q8Ef),1C:43:63:6A:65:90 (OPTIC6588),88:40:33:7E:27:6C (OPTICCAAC),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),04:8C:9A:B9:E3:5B (LMT-5G-E359),F8:0C:58:10:DC:3D (dignaja35),64:D1:54:87:3F:E5 (MikroTik-873FE5),90:17:C8:A9:B9:AB (HUAWEI-B535-B9A6),F0:2F:74:B7:02:04 (Swamp),5C:1A:6F:EC:C3:7D (ALHN-A532),08:55:31:A1:C2:10 (LMT-C20B),F0:2F:74:B7:02:00 (Swamp),88:40:33:8D:8C:48 (LS25),F8:0C:58:10:7C:19 (ALHN-BBED),5C:1A:6F:EC:B9:8D (ALHN-A45E),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),8C:DE:F9:0B:E5:89 (Dignajas 12),94:00:B0:1D:01:80 (EDGE-h5fG),5C:64:7A:47:46:58 (ALHN-BBED),5C:64:7A:47:46:5B (),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),D4:1A:D1:3E:C6:71 (Baltcom_C671),FA:0C:58:40:DC:3D (),10:27:F5:3F:31:2B (Ziepis),EA:C3:2A:86:C7:D1 (),A4:BD:C4:2F:06:44 (OPTIC063B),FA:0C:58:40:DC:39 (),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),14:8F:21:C6:1C:07 (ConnectedCAM3808),10:27:F5:3F:31:2A (Ziepis5G),86:25:19:2E:5D:49 (DIRECT-oCM2020 Series),F8:0C:58:10:DC:39 (ALHN-C1EF),F8:0C:58:1D:5B:09 (ALHN-8A20),6C:16:32:B4:45:48 (OPTIC4542),54:37:BB:B1:71:59 (Diagon Alleys),5C:1A:6F:46:CA:67 (ALHN-D988),A8:AD:3D:D3:80:20 (ALHN-8616),1C:43:63:6A:56:F8 (OPTIC56EC-5G),F8:0C:58:1D:5B:0D (ALHN-8A20-5),5C:1A:6F:EC:B0:21 (ALHN-A333),18:4A:6F:B6:B9:8C (ALHN-1866),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),44:27:F3:6A:64:CA (70mai_Pro Plus+_64ca),06:5F:67:46:A6:24 (),82:3E:C2:F2:E4:83 (B535_E4F2),2C:05:47:6B:F9:E9 (70mai_d06_f9e9),88:40:33:7E:27:70 (OPTICCAAC-5G),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),A2:3E:32:49:33:84 (evo_taxi_TQ6853),5C:1A:6F:EC:E6:B1 (ALHN-A821),04:D3:B5:6A:88:CB (),04:D3:B5:6A:88:CE (),04:D3:B5:6A:88:CC (HUAWEI-B535-88C7_5G),54:A6:19:18:4A:14 (ALHN-D05F),DC:2C:6E:F6:6F:A3 (LMT-5GHz-6F9D),F0:68:65:36:11:FD (ALHN-442D-5),2C:C8:1B:FC:34:0A (TELE2-3405),A4:BD:C4:2F:06:48 (OPTIC063B-5G),B2:29:A5:FF:B1:90 (kas piesl\xC4\x93dzies tas gejs)
1158,-60,-55,-53,-53,-75,-71,2,6,9,52,275,-75,-83,-68,-83,-79,-77,-81,-81,-76,,-83,,,-85,-81,,,,-87,,,,,,,,,,,,,-83,,,-86,,,,,,,-78,,,,,,,,,,,,-85,,,-84,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1159,-60,-55,-53,-53,-75,-71,2,6,10,52,275,-75,-83,-68,-83,-79,-77,-81,-81,-76,,-83,,,-85,-81,,,,-87,,,,,,,,,,,,,-83,,,-86,,,,,,,-78,,,,,,,,,,,,-85,,,-84,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1160,-60,-55,-53,-53,-75,-71,2,6,11,52,275,-75,-83,-68,-83,-79,-77,-81,-81,-76,,-83,,,-85,-81,,,,-87,,,,,,,,,,,,,-83,,,-86,,,,,,,-78,,,,,,,,,,,,-85,,,-84,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1161,-60,-55,-53,-53,-75,-71,2,6,12,52,275,-75,-83,-68,-83,-79,-77,-81,-81,-76,,-83,,,-85,-81,,,,-87,,,,,,,,,,,,,-83,,,-86,,,,,,,-78,,,,,,,,,,,,-85,,,-84,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1162,-60,-55,-53,-53,-75,-71,2,6,13,52,275,-75,-83,-68,-83,-79,-77,-81,-81,-76,,-83,,,-85,-81,,,,-87,,,,,,,,,,,,,-83,,,-86,,,,,,,-78,,,,,,,,,,,,-85,,,-84,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1163,-60,-55,-53,-53,-75,-71,2,6,14,52,275,-75,-83,-68,-83,-79,-77,-81,-81,-76,,-83,,,-85,-81,,,,-87,,,,,,,,,,,,,-83,,,-86,,,,,,,-78,,,,,,,,,,,,-85,,,-84,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1164,-60,-55,-53,-53,-75,-71,2,6,15,52,275,-75,-83,-68,-83,-79,-77,-81,-81,-76,,-83,,,-85,-81,,,,-87,,,,,,,,,,,,,-83,,,-86,,,,,,,-78,,,,,,,,,,,,-85,,,-84,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1165,-60,-70,-56,-47,-54,-60,2,6,16,52,275,-78,-81,-59,-81,-79,-77,-81,-78,-78,,-83,,,-84,-75,,,,-87,,,,,,,,,,,,,-83,,,-86,-83,,-84,,,,-78,,,,,,,,,,,,-86,,,-84,-83,,-87,,,,,,,,,,,,,,,,,,,,,,
1166,-60,-70,-56,-47,-54,-60,2,6,17,52,275,-78,-81,-59,-81,-79,-77,-81,-78,-78,,-83,,,-84,-75,,,,-87,,,,,,,,,,,,,-83,,,-86,-83,,-84,,,,-78,,,,,,,,,,,,-86,,,-84,-83,,-87,,,,,,,,,,,,,,,,,,,,,,
1167,-62,-56,-61,-53,-69,-80,2,6,18,52,275,-81,-84,-59,-80,-75,-77,-81,-77,-81,,-83,,,-84,-75,,,,-87,,,,,,,,,,,,,-83,,,-86,-83,,-84,,,,-78,,,,,,,,,,,,-86,,,,-83,,-87,,,,,,,,,,,,,,,,,,,,,,
1168,-55,-53,-58,-53,-55,-67,2,6,19,52,275,-74,-79,-65,-79,-81,-61,-81,-80,-81,,-83,,,-81,-80,,,,-87,,,,,,,,,,,,,-83,,,-86,-83,,-84,,,,-78,,,,,,,,,,,,-86,,,,-83,,-87,,,,,,,,,,,,,,,,,,,,,,
1169,-55,-53,-58,-53,-55,-67,2,6,20,52,275,-74,-79,-65,-79,-81,-61,-81,-80,-81,,-83,,,-81,-80,,,,-87,,,,,,,,,,,,,-83,,,-86,-83,,-84,,,,-78,,,,,,,,,,,,-86,,,,-83,,-87,,,,,,,,,,,,,,,,,,,,,,
1170,-55,-53,-58,-53,-55,-67,2,6,21,52,275,-74,-79,-65,-79,-81,-61,-81,-80,-81,,-83,,,-81,-80,,,,-87,,,,,,,,,,,,,-83,,,-86,-83,,-84,,,,-78,,,,,,,,,,,,-86,,,,-83,,-87,,,,,,,,,,,,,,,,,,,,,,
1171,-55,-53,-58,-53,-55,-67,2,6,22,52,275,-74,-79,-65,-79,-81,-61,-81,-80,-81,,-83,,,-81,-80,,,,-87,,,,,,,,,,,,,-83,,,-86,-83,,-84,,,,-78,,,,,,,,,,,,-86,,,,-83,,-87,,,,,,,,,,,,,,,,,,,,,,
1172,-55,-72,-58,-52,-79,-73,2,6,23,52,275,-79,-79,-81,-86,-81,-79,-81,-81,-81,,-83,,,-81,-80,,,,-87,,,,,,,,,,,,,-83,,,-86,-83,,-84,,,,-78,,,,,,,,,,,,-86,,,,-83,,-87,,,,,,,,,,,,,,,,,,,,,,
1173,-55,-72,-58,-52,-79,-73,2,6,24,52,275,-79,-79,-81,-86,-81,-79,-81,-81,-81,,-83,,,-81,-80,,,,-87,,,,,,,,,,,,,-83,,,-86,-83,,-84,,,,-78,,,,,,,,,,,,-86,,,,-83,,-87,,,,,,,,,,,,,,,,,,,,,,
1174,-55,-72,-58,-52,-79,-73,2,6,25,52,275,-79,-79,-81,-86,-81,-79,-81,-81,-81,,-83,,,-81,-80,,,,-87,,,,,,,,,,,,,-83,,,-86,-83,,-84,,,,-78,,,,,,,,,,,,-86,,,,-83,,-87,,,,,,,,,,,,,,,,,,,,,,
1175,-55,-72,-58,-52,-79,-73,2,6,26,52,275,-79,-79,-81,-86,-81,-79,-81,-81,-81,,-83,,,-81,-80,,,,,,,,,,,,,,,,,-83,,,,-83,,-84,,,,-78,,,,,,,,,,,,-86,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,
1176,-55,-72,-58,-52,-79,-73,2,6,27,52,275,-79,-79,-81,-86,-81,-79,-81,-81,-81,,-83,,,-81,-80,,,,,,,,,,,,,,,,,-83,,,,-83,,-84,,,,-78,,,,,,,,,,,,-86,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,
1177,-55,-72,-58,-52,-79,-73,2,6,28,52,275,-79,-79,-81,-86,-81,-79,-81,-81,-81,,-83,,,-81,-80,,,,,,,,,,,,,,,,,-83,,,,-83,,-84,,,,-78,,,,,,,,,,,,-86,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,
1178,-55,-72,-58,-52,-79,-73,2,6,29,52,275,-79,-79,-81,-86,-81,-79,-81,-81,-81,,-83,,,-81,-80,,,,,,,,,,,,,,,,,-83,,,,-83,,-84,,,,-78,,,,,,,,,,,,-86,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,
1179,-66,-65,-52,-47,-56,-65,2,6,30,52,275,-77,-80,-64,-79,-69,-60,-85,-72,-75,,-83,,,-85,-75,,,,-88,,,,,,,,,,,,,-85,,,,-83,,-84,,,,-78,,,,-76,,,,,,,,-86,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,
1180,-66,-65,-52,-47,-56,-65,2,6,31,52,275,-77,-80,-64,-79,-69,-60,-85,-72,-75,,-83,,,-85,-75,,,,-88,,,,,,,,,,,,,-85,,,,-83,,-84,,,,-78,,,,-76,,,,,,,,-86,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,
1181,-56,-71,-60,-54,-70,-70,2,6,32,52,275,-77,-85,-82,-86,-82,-78,-85,-80,-75,,-83,,,-85,-81,,,,-88,,,,,,,,,,,,,-85,,,,-83,,-84,,,,-78,,,,-76,,,,,,,,-86,,,,,,-85,,,,,,,,,,,,,,,,,,,,,,
1182,-56,-75,-45,-47,-68,-69,2,6,33,52,275,-79,-83,-76,-78,-79,-63,-85,-80,-77,-71,,,,-85,-77,,,,-88,,,,-76,,,,,-87,,,,-85,,,,-83,,-84,,,,,,,,-76,,,,,,,,-86,,,-86,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1183,-56,-75,-45,-47,-68,-69,2,6,34,52,275,-79,-83,-76,-78,-79,-63,-85,-80,-77,-71,,,,-85,-77,,,,-88,,,,-76,,,,,-87,,,,-85,,,,-83,,-84,,,,,,,,-76,,,,,,,,-86,,,-86,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1184,-56,-75,-45,-47,-68,-69,2,6,35,52,275,-79,-83,-76,-78,-79,-63,-85,-80,-77,-71,,,,-85,-77,,,,-88,,,,-76,,,,,-87,,,,-85,,,,-83,,-84,,,,,,,,-76,,,,,,,,-86,,,-86,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1185,-56,-75,-45,-47,-68,-69,2,6,36,52,275,-79,-83,-76,-78,-79,-63,-85,-80,-77,-71,,,,-85,-77,,,,-88,,,,-76,,,,,-87,,,,-85,,,,-83,,-84,,,,,,,,-76,,,,,,,,-86,,,-86,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1186,-56,-75,-45,-47,-68,-69,2,6,37,52,275,-79,-83,-76,-78,-79,-63,-85,-80,-77,-71,,,,-85,-77,,,,-88,,,,-76,,,,,-87,,,,-85,,,,-83,,-84,,,,,,,,-76,,,,,,,,-86,,,-86,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1187,-56,-75,-45,-47,-68,-69,2,6,38,52,275,-79,-83,-76,-78,-79,-63,-85,-80,-77,-71,,,,-85,-77,,,,-88,,,,-76,,,,,-87,,,,-85,,,,-83,,-84,,,,,,,,-76,,,,,,,,-86,,,-86,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1188,-56,-75,-45,-47,-68,-69,2,6,39,52,275,-79,-83,-76,-78,-79,-63,-85,-80,-77,-71,,,,-85,-77,,,,-88,,,,-76,,,,,-87,,,,-85,,,,-83,,-84,,,,,,,,-76,,,,,,,,-86,,,-86,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1189,-56,-75,-45,-47,-68,-69,2,6,40,52,275,-79,-83,-76,-78,-79,-63,-85,-80,-77,-71,,,,-85,-77,,,,-88,,,,-76,,,,,-87,,,,-85,,,,,,,,,,,,,,-76,,,,,,,,-86,,,-86,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1190,-56,-75,-45,-47,-68,-69,2,6,41,52,275,-79,-83,-76,-78,-79,-63,-85,-80,-77,-71,,,,-85,-77,,,,-88,,,,-76,,,,,-87,,,,-85,,,,,,,,,,,,,,-76,,,,,,,,,,,-86,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1191,-56,-75,-45,-47,-68,-69,2,6,42,52,275,-79,-83,-76,-78,-79,-63,-85,-80,-77,-71,,,,-85,-77,,,,-88,,,,-76,,,,,-87,,,,-85,,,,,,,,,,,,,,-76,,,,,,,,,,,-86,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1192,-66,-53,-45,-46,-57,-69,2,6,43,52,275,-71,-79,-76,-79,-68,-63,-85,-80,-77,-71,-68,,,-85,-81,,,,-88,,-85,,-76,,,,,-87,,,,-87,,,,,,,,,,,,,,-76,,,,,,,,,,,-86,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1193,-66,-53,-45,-46,-57,-69,2,6,44,52,275,-71,-79,-76,-79,-68,-63,-85,-80,-77,-71,-68,,,-85,-81,,,,-88,,-85,,-76,,,,,-87,,,,-87,,,,,,,,,,,,,,-76,,,,,,,,,,,-86,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1194,-65,-57,-53,-48,-58,-67,2,6,45,52,275,-73,-76,-67,-81,-70,-63,-81,-76,-77,-71,-68,,,-85,-81,,,,-88,,-85,,-76,,,,,-87,,,,-87,,,,,,,,,,,,,,-76,,,,,,,,,,,-86,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1195,-54,-62,-53,-46,-67,-71,2,6,46,52,275,-79,-82,-67,-82,-81,-76,-84,-79,-77,-71,-68,,-85,-85,-81,,,,-88,,-85,,-76,,,,,-87,,,,-87,,,,,,,,,,,,,,-76,,,,,,,,,,,-86,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1196,-61,-58,-51,-53,-55,-70,2,6,47,52,275,-73,-84,-68,-82,-76,-76,-81,-77,-77,-71,-68,,-85,-85,-79,,,,-88,,-86,,-76,,,,,-87,,,,-87,,,,,,,,,,,,,,-76,,,,,,,,,,,-86,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1197,-61,-58,-51,-53,-55,-70,2,6,48,52,275,-73,-84,-68,-82,-76,-76,-81,-77,-77,-71,-68,,-85,,-79,,,,,,-86,,-76,,,,,-87,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,-86,-83,,-85,,,,,,,,,,,,,,,,,,,,,,
1198,-61,-70,-51,-50,-66,-68,2,6,49,52,275,-77,-80,-68,-80,-78,-76,-89,-80,-77,-71,-68,,-85,,-81,,,,,,-86,,-80,,,,,-84,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,-86,-83,,,,,,,,,,,,,,,,,,,,,,,,
1199,-61,-57,-56,-49,-56,-65,2,6,50,52,275,-71,-75,-69,-80,-72,-68,-83,-78,-80,-71,-68,,-85,,-85,,,,,,-86,,-80,,,,,-84,,,,-87,,,,-84,,,,,,,,,,,,,,,,,,,,,-86,-83,,,,,,,,,,,,,,,,,,,,,,,,
1200,-65,-65,-67,-54,-68,-49,2,7,1,156,275,-77,-87,-72,-82,-76,-68,-88,-69,-75,-77,-79,,-85,,-84,,,,-80,,-85,,-80,,,,,-84,,,-87,-87,,,,-88,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1201,-65,-65,-67,-54,-68,-49,2,7,2,156,275,-77,-87,-72,-82,-76,-68,-88,-69,-75,-77,-79,,-85,,-84,,,,-80,,-85,,-80,,,,,-84,,,-87,-87,,,,-88,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1202,-65,-65,-67,-54,-68,-49,2,7,3,156,275,-77,-87,-72,-82,-76,-68,-88,-69,-75,-77,-79,,-85,,-84,,,,-80,,-85,,-80,,,,,-84,,,-87,-87,,,,-88,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1203,-65,-65,-67,-54,-68,-49,2,7,4,156,275,-77,-87,-72,-82,-76,-68,-88,-69,-75,-77,-79,,-85,,-84,,,,-80,,-85,,-80,,,,,-84,,,-87,-87,,,,-88,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1204,-65,-65,-67,-54,-68,-49,2,7,5,156,275,-77,-87,-72,-82,-76,-68,-88,-69,-75,-77,-79,,-85,,-84,,,,-80,,-85,,-80,,,,,-84,,,-87,,,,,-88,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1205,-65,-65,-67,-54,-68,-49,2,7,6,156,275,-77,-87,-72,-82,-76,-68,-88,-69,-75,-77,-79,,-85,,-84,,,,-80,,-85,,-80,,,,,-84,,,-87,,,,,-88,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1206,-65,-65,-67,-54,-68,-49,2,7,7,156,275,-77,-87,-72,-82,-76,-68,-88,-69,-75,-77,-79,,-85,,-84,,,,-80,,-85,,-80,,,,,-84,,,-87,,,,,-88,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,-65,-65,-67,-54,-68,-49,2,7,8,156,275,-77,-87,-72,-82,-76,-68,-88,-69,-75,-77,-79,,-85,,-84,,,,-80,,-85,,-80,,,,,-84,,,-87,,,,,-88,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1208,-65,-65,-67,-54,-68,-49,2,7,9,156,275,-77,-87,-72,-82,-76,-68,-88,-69,-75,-77,-79,,-85,,-84,,,,-80,,-85,,-80,,,,,-84,,,-87,,,,,-88,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1209,-65,-65,-67,-54,-68,-49,2,7,10,156,275,-77,-87,-72,-82,-76,-68,-88,-69,-75,-77,-79,,-85,,-84,,,,-80,,-85,,-80,,,,,-84,,,-87,,,,,-88,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1210,-65,-65,-67,-54,-68,-49,2,7,11,156,275,-77,-87,-72,-82,-76,-68,-88,-69,-75,-77,-79,,-85,,-84,,,,-80,,-85,,-80,,,,,-84,,,-87,,,,,-88,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1211,-65,-65,-67,-54,-68,-49,2,7,12,156,275,-77,-87,-72,-82,-76,-68,-88,-69,-75,-77,-79,,-85,,-84,,,,-80,,-85,,-80,,,,,-84,,,-87,,,,,-88,,,,,,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1212,-64,-62,-55,-44,-66,-64,2,7,13,156,275,-73,-86,-72,-82,-80,-68,-84,-83,-75,-77,-84,,-85,,-88,,,,-80,,-85,,-87,,,,,-84,,,-87,-88,,,,-88,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1213,-64,-62,-55,-44,-66,-64,2,7,14,156,275,-73,-86,-72,-82,-80,-68,-84,-83,-75,-77,-84,,-85,,-88,,,,-80,,-85,,-87,,,,,-84,,,-87,-88,,,,-88,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1214,-64,-62,-55,-44,-66,-64,2,7,15,156,275,-73,-86,-72,-82,-80,-68,-84,-83,-75,-77,-84,,-85,,-88,,,,-80,,-85,,-87,,,,,-84,,,-87,-88,,,,-88,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1215,-64,-62,-55,-44,-66,-64,2,7,16,156,275,-73,-86,-72,-82,-80,-68,-84,-83,-75,-77,-84,,-85,,-88,,,,-80,,-85,,-87,,,,,-84,,,-87,-88,,,,-88,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1216,-64,-62,-55,-44,-66,-64,2,7,17,156,275,-73,-86,-72,-82,-80,-68,-84,-83,-75,-77,-84,,,,-88,,,,-80,,-85,,-87,,,,,-84,,,-87,-88,,,,-88,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1217,-64,-62,-55,-44,-66,-64,2,7,18,156,275,-73,-86,-72,-82,-80,-68,-84,-83,-75,-77,-84,,,,-88,,,,-80,,-85,,-87,,,,,-84,,,-87,-88,,,,-88,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1218,-64,-62,-55,-44,-66,-64,2,7,19,156,275,-73,-86,-72,-82,-80,-68,-84,-83,-75,-77,-84,,,,-88,,,,-80,,-85,,-87,,,,,-84,,,-87,-88,,,,-88,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1219,-64,-62,-55,-44,-66,-64,2,7,20,156,275,-73,-86,-72,-82,-80,-68,-84,-83,-75,-77,-84,,,,-88,,,,-80,,-85,,-87,,,,,-84,,,-87,-88,,,,-88,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1220,-64,-62,-55,-44,-66,-64,2,7,21,156,275,-73,-86,-72,-82,-80,-68,-84,-83,-75,-77,-84,,,,-88,,,,-80,,-85,,-87,,,,,-84,,,-87,-88,,,,-88,,,,,,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1221,-65,-62,-55,-51,-70,-77,2,7,22,156,275,-76,-85,-72,-82,-80,-68,-84,-83,-77,-77,-84,,,,-78,,,,-80,,-85,,-87,,,,,-84,,,-87,-88,,,,-88,,,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1222,-65,-62,-55,-51,-70,-77,2,7,23,156,275,-76,-85,-72,-82,-80,-68,-84,-83,-77,-77,-84,,,,-78,,,,-80,,-85,,-87,,,,,-84,,,-87,-88,,,,-88,,,,,,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1223,-64,-61,-52,-43,-68,-65,2,7,24,156,275,-73,-83,-72,-83,-79,-71,-84,-83,-77,-77,-84,,,,-78,,,,-80,,-85,,-87,,,,,,,,-87,-88,,,,-88,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1224,-64,-61,-52,-43,-68,-65,2,7,25,156,275,-73,-83,-72,-83,-79,-71,-84,-83,-77,-77,-84,,,,-78,,,,-80,,-85,,-87,,,,,,,,-87,-88,,,,-88,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1225,-64,-61,-52,-43,-68,-65,2,7,26,156,275,-73,-83,-72,-83,-79,-71,-84,-83,-77,-77,-84,,,,-78,,,,-80,,-85,,-87,,,,,,,,-87,-88,,,,-88,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1226,-64,-61,-52,-43,-68,-65,2,7,27,156,275,-73,-83,-72,-83,-79,-71,-84,-83,-77,-77,-84,,,,-78,,,,-80,,-85,,-87,,,,,,,,-87,-88,,,,-88,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1227,-64,-61,-52,-43,-68,-65,2,7,28,156,275,-73,-83,-72,-83,-79,-71,-84,-83,-77,-77,-84,,,,-78,,,,-80,,-85,,-87,,,,,,,,-87,-88,,,,-88,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1228,-65,-63,-54,-44,-68,-64,2,7,29,156,275,-74,-77,-73,-82,-80,-71,-84,-83,-75,-80,-84,,,,-78,,,,,,-86,,-87,,,,,,,,-88,-88,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1229,-65,-63,-54,-44,-68,-64,2,7,30,156,275,-74,-77,-73,-82,-80,-71,-84,-83,-75,-80,-84,,,,-78,,,,,,-86,,-87,,,,,,,,-88,-88,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,-65,-63,-54,-44,-68,-64,2,7,31,156,275,-74,-77,-73,-82,-80,-71,-84,-83,-75,-80,-84,,,,-78,,,,,,-86,,-87,,,,,,,,-88,-88,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1231,-65,-63,-54,-44,-68,-64,2,7,32,156,275,-74,-77,-73,-82,-80,-71,-84,-83,-75,-80,-84,,,,-78,,,,,,-86,,-87,,,,,,,,-88,-88,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1232,-65,-63,-54,-44,-68,-64,2,7,33,156,275,-74,-77,-73,-82,-80,-71,-84,-83,-75,-80,-84,,,,-78,,,,,,-86,,-87,,,,,,,,-88,-88,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1233,-65,-63,-54,-44,-68,-64,2,7,34,156,275,-74,-77,-73,-82,-80,-71,-84,-83,-75,-80,-84,,,,-78,,,,,,-86,,-87,,,,,,,,-88,-88,,,,,,,,,,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
