,A4:BD:C4:2E:D7:70 (Dignajas Rozes),A4:BD:C4:2E:D7:74 (Dignajas Rozes 5G),6A:51:48:7C:54:95 (RosaMaria \xF0\x9F\x92\x95),9A:62:AB:67:28:4B (PhPhPhone),4C:75:25:CD:DD:E9 (M5Stick),94:B9:7E:A9:10:15 (M5Atom),room_index,measurement_index,batch_index,x,y,84:3E:92:6E:08:5C (OPTIC0852-5G),90:16:BA:F8:CA:B4 (OPTICCAAC),90:16:BA:F8:C7:DC (TheForceStrong),18:4A:6F:54:B2:82 (ALHN-8A10),84:3E:92:6E:08:58 (OPTIC0852),90:16:BA:F8:CA:B8 (OPTICCAAC-5G),84:3E:92:6E:29:5C (Apollo Creed),90:16:BA:F8:C7:D8 (TheForceWeak),84:3E:92:6E:29:60 (OPTIC2953-5G),10:27:F5:3F:31:2B (Ziepis),F0:68:65:36:11:F9 (ALHN-442D),B4:E8:42:9A:0E:5A (LEDnet00339A0E5A),EA:C3:2A:86:C7:D1 (),88:40:33:7E:27:6C (OPTICCAAC),1C:43:63:6A:56:F8 (OPTIC56EC-5G),94:00:B0:1D:01:80 (EDGE-h5fG),A2:B3:8D:32:AC:09 (HUAWEI_B535_AC32),5C:1A:6F:46:CA:67 (ALHN-D988),F0:2F:74:B7:02:00 (Swamp),A2:B3:8D:32:AC:0D (HUAWEI_B535_AC32),1C:43:63:6A:56:F4 (OPTIC56EC),14:CB:19:E5:58:9C (DIRECT-9B-HP DeskJet 2700 series),5C:1A:6F:EC:B0:21 (ALHN-A333),B4:26:5D:A5:20:A9 (ALHN-76BA),88:CE:FA:F0:06:2E (Ziiliite),F8:0C:58:10:7C:19 (ALHN-BBED),F8:0C:58:10:DC:39 (ALHN-C1EF),A2:B3:8D:32:AC:11 (HUAWEI_B535_AC32_5G),1C:43:63:6A:65:90 (OPTIC6588),F8:0C:58:10:DC:3D (dignaja35),A8:AD:3D:D3:80:20 (ALHN-8616),3C:8B:CD:07:02:08 (ALHN-5A52),D4:1A:D1:3E:C6:71 (Baltcom_C671),54:37:BB:B1:71:59 (Diagon Alleys),F0:2F:74:B7:02:04 (Swamp),84:3E:92:6D:FF:20 (OPTICFF17),FA:0C:58:40:DC:3D (),28:68:D2:80:AB:C4 (EDGE-q8Ef),08:55:31:36:D1:A1 (Murd~eris),FA:0C:58:40:DC:39 (),5C:1A:6F:EC:B9:8D (ALHN-A45E),08:55:31:A1:C2:10 (LMT-C20B),E4:C3:2A:90:85:DB (House of Cats 2.4 GHz),06:5F:67:46:A6:24 (),D6:1A:D1:5E:C6:72 (),D4:1A:D1:3E:C6:72 (Baltcom_C671),A4:BD:C4:2F:06:44 (OPTIC063B),3C:8B:CD:07:B6:20 (Dignajas 3B-2-Vija),00:5F:67:46:A6:24 (Dignajas 3B-15),5C:1A:6F:EC:C3:7D (ALHN-A532),64:D1:54:87:3F:E6 (MikroTik-873FE6),D4:62:EA:C8:19:C2 (),5C:64:7A:47:46:5B (),D4:62:EA:C8:19:BE (RUTTE),94:00:B0:1D:01:84 (EDGE-h5fG),F8:0C:58:1D:5B:09 (ALHN-8A20),28:54:71:EE:92:33 (LKDS-0001),88:40:33:8D:8C:48 (LS25),5C:64:7A:47:46:58 (ALHN-BBED),08:55:31:A1:C2:11 (LMT-5G-C20B),54:A6:19:18:4A:14 (ALHN-D05F),6C:16:32:B4:45:48 (OPTIC4542),86:25:19:2E:5D:49 (DIRECT-oCM2020 Series),10:27:F5:3F:31:2A (Ziepis5G),C4:EA:1D:B7:5A:F1 (TNCAPB75AF1),DC:2C:6E:F6:6F:A2 (LMT-2GHz-6F9D),C4:44:7D:70:58:04 (OPTIC57FE),04:D3:B5:6A:88:C7 (HUAWEI-B535-88C7),8C:DE:F9:0B:E5:89 (Dignajas 12),E4:C3:2A:86:C7:D0 (TP-Link_C7D1_5G),0C:B6:D2:22:A8:7D (DIR-615),E4:C3:2A:86:C7:D1 (TP-Link_C7D1),68:E2:09:50:4A:D8 (OPTIC4AD2),18:4A:6F:B6:B9:8C (ALHN-1866),5C:1A:6F:EC:E7:65 (Maija),FA:0D:AC:EC:1E:E0 (DIRECT-E0-HP Laser 137fnw),88:40:33:7E:27:70 (OPTICCAAC-5G),26:08:24:62:81:7E (Galaxy A40D060),68:E2:09:50:3C:1C (OPTIC3C14),04:D3:B5:6A:88:CB (),2C:C8:1B:FC:34:0A (TELE2-3405),F0:68:65:36:11:FD (ALHN-442D-5),1C:20:DB:FE:15:BC (OPTIC15B5),A4:BD:C4:2F:06:48 (OPTIC063B-5G)
963,-53,-49,-48,-50,-51,-65,2,2,14,156,385,-79,-71,-73,-67,-61,-69,-67,-77,-77,,,-83,,,,,-82,,,,,,-87,,,,,,,,,,,-82,,,-86,-77,,-84,,,,,,,,,,-87,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
964,-53,-49,-48,-50,-51,-65,2,2,15,156,385,-79,-71,-73,-67,-61,-69,-67,-77,-77,,,-83,,,,,-82,,,,,,-87,,,,,,,,,,,-82,,,-86,-77,,-84,,,,,,,,,,-87,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
965,-53,-49,-48,-50,-51,-65,2,2,16,156,385,-79,-71,-73,-67,-61,-69,-67,-77,-77,,,-83,,,,,-82,,,,,,-87,,,,,,,,,,,-82,,,-86,-77,,-84,,,,,,,,,,-87,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
966,-53,-49,-48,-50,-51,-65,2,2,17,156,385,-79,-71,-73,-67,-61,-69,-67,-77,-77,,,-83,,,,,-82,,,,,,-87,,,,,,,,,,,-82,,,-86,-77,,-84,,,,,,,,,,-87,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
967,-53,-49,-48,-50,-51,-65,2,2,18,156,385,-79,-71,-73,-67,-61,-69,-67,-77,-77,,,-83,,,,,,,,,,,,,,,,,,,,,,-82,,,-86,-77,,-84,,,,,,,,,,-87,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
968,-53,-49,-48,-50,-51,-65,2,2,19,156,385,-79,-71,-73,-67,-61,-69,-67,-77,-77,,,-83,,,,,,,,,,,,,,,,,,,,,,-82,,,-86,,,-84,,,,,,,,,,-87,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
969,-53,-49,-48,-50,-51,-65,2,2,20,156,385,-79,-71,-73,-67,-61,-69,-67,-77,-77,,,-83,,,,,,,,,,,,,,,,,,,,,,-82,,,-86,,,-84,,,,,,,,,,-87,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
970,-53,-49,-48,-50,-51,-65,2,2,21,156,385,-79,-71,-73,-67,-61,-69,-67,-77,-77,,,-83,,,,,,,,,,,,,,,,,,,,,,-82,,,-86,,,-84,,,,,,,,,,-87,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
971,-53,-49,-48,-50,-51,-65,2,2,22,156,385,-79,-71,-73,-67,-61,-69,-67,-77,-77,,,-83,,,,,,,,,,,,,,,,,,,,,,-82,,,-86,,,-84,,,,,,,,,,-87,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
972,-53,-49,-48,-50,-51,-65,2,2,23,156,385,-79,-71,-73,-67,-61,-69,-67,-77,-77,,,-83,,,,,,,,,,,,,,,,,,,,,,-82,,,-86,,,-84,,,,,,,,,,-87,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
973,-53,-49,-48,-50,-51,-65,2,2,24,156,385,-79,-71,-73,-67,-61,-69,-67,-77,-77,,,-83,,,,,,,,,,,,,,,,,,,,,,-82,,,-86,,,-84,,,,,,,,,,-87,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
974,-53,-49,-48,-50,-51,-65,2,2,25,156,385,-79,-71,-73,-67,-61,-69,-67,-77,-77,,,-83,,,,,,,,,,,,,,,,,,,,,,-82,,,-86,,,-84,,,,,,,,,,-87,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
975,-53,-49,-48,-50,-51,-65,2,2,26,156,385,-79,-71,-73,-67,-61,-69,-67,-77,-77,,,-83,,,,,,,,,,,,,,,,,,,,,,-82,,,-86,,,-84,,,,,,,,,,-87,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
976,-59,-62,-57,-46,-67,-73,2,2,27,156,385,-79,-71,-79,-67,-81,-70,-76,-77,-77,,-83,-83,,,,,,,,,,,,,,,,,,,,,,-82,,,-86,,,-84,,,,,,,,,,-87,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
977,-59,-62,-57,-46,-67,-73,2,2,28,156,385,-79,-71,-79,-67,-81,-70,-76,-77,-77,,-83,-83,,,,,,,,,,,,,,,,,,,,,,-82,,,-86,,,-84,,,,,,,,,,-87,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
978,-54,-49,-48,-49,-52,-67,2,2,29,156,385,-82,-60,-76,-67,-81,-65,-68,-77,-79,,-83,-83,,,,,,,,,,,,,,,,,,,,,,-82,,,-86,,,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
979,-54,-49,-48,-49,-52,-67,2,2,30,156,385,-82,-60,-76,-67,-81,-65,-68,-77,-79,,-83,-83,,,,,,,,,,,,,,,,,,,,,,-82,,,-86,,,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
980,-54,-49,-48,-49,-52,-67,2,2,31,156,385,-82,-60,-76,-67,-81,-65,-68,-77,-79,,-83,-83,,,,,,,,,,,,,,,,,,,,,,,,,-86,,,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
981,-54,-49,-48,-49,-52,-67,2,2,32,156,385,-82,-60,-76,-67,-81,-65,-68,-77,-79,,-83,-83,,,,,,,,,,,,,,,,,,,,,,,,,-86,,,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
982,-54,-49,-48,-49,-52,-67,2,2,33,156,385,-82,-60,-76,-67,-81,-65,-68,-77,-79,,-83,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
983,-54,-49,-48,-49,-52,-67,2,2,34,156,385,-82,-60,-76,-67,-81,-65,-68,-77,-79,,-83,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
984,-54,-49,-48,-49,-52,-67,2,2,35,156,385,-82,-60,-76,-67,-81,-65,-68,,-79,,-83,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
985,-58,-64,-48,-47,-67,-72,2,2,36,156,385,-83,-74,-80,-67,-79,-70,-78,,-83,,-83,-82,,,,,,,,,,,,,,,,,,-89,,,,,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,-88,,,,,,,,,,-85,,,,,,,,,
986,-58,-49,-50,-43,-52,-56,2,2,37,156,385,-81,-66,-80,-68,-79,-70,-78,,-78,,-86,-82,,,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,
987,-58,-49,-50,-43,-52,-56,2,2,38,156,385,-81,-66,-80,-68,-79,-70,-78,,-78,,-86,-82,,,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,
988,-57,-62,-54,-48,-67,-74,2,2,39,156,385,-85,-69,-81,-68,-74,-70,-76,-74,-81,,-87,-81,,,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,
989,-57,-62,-54,-48,-67,-74,2,2,40,156,385,-85,-69,-81,-68,-74,-70,-76,-74,-81,,-87,-81,,,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,
990,-55,-54,-57,-48,-49,-61,2,2,41,156,385,-78,-64,-81,-68,-63,-70,-69,-74,-81,,-87,-81,,-81,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,
991,-55,-54,-57,-48,-49,-61,2,2,42,156,385,-78,-64,-81,-68,-63,-70,-69,-74,-81,,-87,-81,,-81,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,
992,-57,-61,-60,-47,-65,-73,2,2,43,156,385,-78,-71,-85,-68,-63,-71,-75,-74,-81,,-83,-81,,-81,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,
993,-57,-61,-60,-47,-65,-73,2,2,44,156,385,-78,-71,-85,-68,-63,-71,-75,-74,-81,,-83,-81,,-81,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,
994,-57,-61,-60,-47,-65,-73,2,2,45,156,385,-78,-71,-85,-68,-63,-71,-75,-74,-81,,-83,-81,,-81,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,
995,-57,-61,-60,-47,-65,-73,2,2,46,156,385,-78,-71,-85,-68,-63,-71,-75,-74,-81,,-83,-81,,-81,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,
996,-57,-61,-60,-47,-65,-73,2,2,47,156,385,-78,-71,-85,-68,-63,-71,-75,-74,-81,,-83,-81,,-81,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,
997,-57,-61,-60,-47,-65,-73,2,2,48,156,385,-78,-71,-85,-68,-63,-71,-75,-74,-81,,-83,-81,,-81,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85,,,,,,,,,
998,-57,-61,-60,-47,-65,-73,2,2,49,156,385,-78,-71,-85,-68,-63,-71,-75,-74,-81,,-83,-81,,-81,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999,-57,-61,-60,-47,-65,-73,2,2,50,156,385,-78,-71,-85,-68,-63,-71,-75,-74,-81,,-83,-81,,-81,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,-84,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,-62,-61,-54,-59,-58,-73,2,3,1,260,385,-82,-73,-85,-68,-75,-80,-72,-82,-83,,-83,-81,,-86,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,-62,-61,-54,-59,-58,-73,2,3,2,260,385,-82,-73,-85,-68,-75,-80,-72,-82,-83,,-83,-81,,-86,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,-62,-52,-51,-51,-60,-69,2,3,3,260,385,-83,-62,-78,-68,-69,-69,-72,-78,-79,,-83,-81,,-86,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,-62,-52,-51,-51,-60,-69,2,3,4,260,385,-83,-62,-78,-68,-69,-69,-72,-78,-79,,-83,-81,,-86,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,-62,-52,-51,-51,-60,-69,2,3,5,260,385,-83,-62,-78,-68,-69,-69,-72,-78,-79,,-83,-81,,-86,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,-62,-52,-51,-51,-60,-69,2,3,6,260,385,-83,-62,-78,-68,-69,-69,-72,-78,-79,,-83,-81,,-86,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1006,-62,-52,-51,-51,-60,-69,2,3,7,260,385,-83,-62,-78,-68,-69,-69,-72,-78,-79,,-83,-81,,-86,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007,-62,-52,-51,-51,-60,-69,2,3,8,260,385,-83,-62,-78,-68,-69,-69,-72,-78,-79,,-83,-81,,-86,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008,-74,-63,-54,-63,-62,-71,2,3,9,260,385,-84,-74,-78,-68,-69,-74,-69,-78,-79,,-83,-81,,-86,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,-74,-63,-54,-63,-62,-71,2,3,10,260,385,-84,-74,-78,-68,-69,-74,-69,-78,-79,,-83,-81,,-86,,,,,-86,,,,,,,,-81,,,-89,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010,-74,-63,-54,-63,-62,-71,2,3,11,260,385,-84,-74,-78,-68,-69,-74,-69,-78,-79,,-83,-81,,-86,,,,,-86,,,,,,,,-81,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011,-74,-63,-54,-63,-62,-71,2,3,12,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,-83,-81,,-86,,,,,,,,,,,,,-81,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012,-74,-63,-54,-63,-62,-71,2,3,13,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,-83,-81,,-86,,,,,,,,,,,,,-81,,,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,-74,-63,-54,-63,-62,-71,2,3,14,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,-83,-81,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1014,-74,-63,-54,-63,-62,-71,2,3,15,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,-83,-81,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1015,-74,-63,-54,-63,-62,-71,2,3,16,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,-83,-81,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016,-74,-63,-54,-63,-62,-71,2,3,17,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,-83,-81,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1017,-74,-63,-54,-63,-62,-71,2,3,18,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,-83,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1018,-74,-63,-54,-63,-62,-71,2,3,19,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,-83,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1019,-74,-63,-54,-63,-62,-71,2,3,20,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,-83,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1020,-74,-63,-54,-63,-62,-71,2,3,21,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,-83,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1021,-74,-63,-54,-63,-62,-71,2,3,22,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,-83,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022,-74,-63,-54,-63,-62,-71,2,3,23,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,-83,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,-74,-63,-54,-63,-62,-71,2,3,24,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,-83,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,-74,-63,-54,-63,-62,-71,2,3,25,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,-83,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1025,-74,-63,-54,-63,-62,-71,2,3,26,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,-83,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1026,-74,-63,-54,-63,-62,-71,2,3,27,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,-83,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1027,-74,-63,-54,-63,-62,-71,2,3,28,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028,-74,-63,-54,-63,-62,-71,2,3,29,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,-74,-63,-54,-63,-62,-71,2,3,30,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,-74,-63,-54,-63,-62,-71,2,3,31,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1031,-74,-63,-54,-63,-62,-71,2,3,32,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032,-74,-63,-54,-63,-62,-71,2,3,33,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033,-74,-63,-54,-63,-62,-71,2,3,34,260,385,-84,-74,-78,,-69,-74,-69,-78,-79,,,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1034,-67,-60,-68,-51,-59,-69,2,3,35,260,385,-82,-72,-81,,-69,-79,-69,-78,-78,,-81,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1035,-67,-60,-68,-51,-59,-69,2,3,36,260,385,-82,-72,-81,,-69,-79,-69,-78,-78,,-81,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036,-67,-60,-68,-51,-59,-69,2,3,37,260,385,-82,-72,-81,,-69,-79,-69,-78,-78,,-81,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1037,-67,-60,-68,-51,-59,-69,2,3,38,260,385,-82,-72,-81,,-69,-79,-69,-78,-78,,-81,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1038,-67,-60,-68,-51,-59,-69,2,3,39,260,385,-82,-72,-81,,-69,-79,-69,-78,-78,,-81,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1039,-67,-60,-68,-51,-59,-69,2,3,40,260,385,-82,-72,-81,,-69,-79,-69,-78,-78,,-81,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1040,-67,-60,-68,-51,-59,-69,2,3,41,260,385,-82,-72,-81,,-69,-79,-69,-78,-78,,-81,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1041,-67,-60,-68,-51,-59,-69,2,3,42,260,385,-82,-72,-81,,-69,-79,-69,-78,-78,,-81,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1042,-67,-60,-68,-51,-59,-69,2,3,43,260,385,-82,-72,-81,,-69,-79,-69,-78,-78,,-81,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1043,-67,-60,-68,-51,-59,-69,2,3,44,260,385,-82,-72,-81,,-69,-79,-69,-78,-78,,-81,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1044,-67,-60,-68,-51,-59,-69,2,3,45,260,385,-82,-72,-81,,-69,-79,-69,-78,-78,,-81,,,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
